github_username, repository_url
s2t2, https://github.com/s2t2/groceries-project
s2t2, https://github.com/s2t2/groceries-201901
..., ...
ashishpatel310, https://github.com/ashishpatel310/groceries-exercise
carolinefeeney, https://github.com/carolinefeeney/groceries-201901
cer112, https://github.com/Cer112/groceries-exercise
chenmi1997, https://github.com/chenmi1997/groceries-exercise
colin-mills, https://github.com/colin-mills/groceriesExercise
gcb62, https://github.com/gcb62/groceries-01282019/blob/master/groceries.py
gmr50, https://github.com/gmr50/groceries-exercise
ideenak, https://github.com/ideenak/groceries-exercise
jag378, https://github.com/jag378/groceries
jzinn1997, https://github.com/jzinn1997/groceries-exercise
kmalhotra13, https://github.com/kmalhotra13/groceries-exercise
madelinenlee, https://github.com/madelinenlee/OPIM-243-groceries-exercise
megc1, https://github.com/megc1/Groceries-Exercise
mgallea, https://github.com/mgallea/groceries-exercise
mgb80, https://github.com/mgb80/groceries-exercise
madelinenlee, https://github.com/madelinenlee/OPIM-243-groceries-exercise
mr1301, https://github.com/mr1301/Groceries-Work
nc585, https://github.com/nc585/groceries-exercise/blob/9e2c9aa18f7ec7664821c75b0378e4952ca66aaa/groceries.py
ryanbeaudet, https://github.com/ryanbeaudet/groceries-exercise-rb1576
sambeyda, https://github.com/sambeyda/groceries-exercise
sarahmandi, https://github.com/sarahmandi/groceries-201901
SarahPavlak, https://github.com/SarahPavlak/groceries-exercise/blob/master/grocery.py
th679, https://github.com/th679/Groceries-exercise
windy030, https://github.com/windy030/groceries-exercise
..., ...
