github_username, repository_url
s2t2, https://github.com/s2t2/exec-dash-starter-py/blob/master/monthly_sales.py
s2t2, https://github.com/s2t2/exec-dash-starter-py/blob/master/monthly_sales_alt.py
hiepnguyen034, https://github.com/hiepnguyen034/data_dashboard
..., ...
ashishpatel310, https://github.com/ashishpatel310/exec-dash-project
carolinefeeney, https://github.com/carolinefeeney/exec-dash-project
cer112, https://github.com/Cer112/exec-dash-starter-py
chenmi1997, https://github.com/chenmi1997/exec_dash
colin-mills, https://github.com/colin-mills/exec-dash-project
crk60, https://github.com/crk60/exec-dash-starter-py
gcb62, https://github.com/gcb62/Executive-Dashboard
gmr50, https://github.com/gmr50/exec-dash-project
ideenak, https://github.com/ideenak/exec-dash-starter-py/blob/master/execdash.py
jag378, https://github.com/jag378/executive-dashboard
jzinn1997, https://github.com/jzinn1997/exec-dash-starter-py
kmalhotra13, https://github.com/kmalhotra13/exec-dashboard-project
madelinenlee, https://github.com/madelinenlee/OPIM-243-exec-dash-project
megc1, https://github.com/megc1/exec-dash-project
mgallea, https://github.com/mgallea/exec-dashboard
mgb80, https://github.com/mgb80/exec-dash-starter-py/blob/master/monthly_sales.py
mr1301, https://github.com/mr1301/exec-dash-product
nc585, https://github.com/nc585/exec-dash-project
oaw6, https://github.com/oaw6/exec-dash-project
pauljd120, https://github.com/pauljd120/Executive-Dashboard
ryanbeaudet, https://github.com/ryanbeaudet/Exec-Dashboard-Project
sambeyda, https://github.com/sambeyda/Exec-Dashboard
sarahmandi, https://github.com/sarahmandi/exec-dash-project
SarahPavlak, https://github.com/SarahPavlak/Executive_Dashboard
th679, https://github.com/th679/Executive-Dashboard-Project
windy030, https://github.com/windy030/Executive_Dashboard_Project/blob/master/monthly_sales.py
wrogdenmoore, _________________
..., ...
